category,id
1,662032
0,527522
1,443572
0,616837
0,637893
1,649676
0,521405
0,398020
0,543524
0,568931
1,390120
0,469180
1,365520
1,673162
0,486235
0,638740
0,573688
1,665487
0,456590
1,370512
0,518279
0,618413
0,520363
0,490053
0,434468
1,418192
1,674663
1,437282
0,527935
0,501602
0,519015
0,496564
0,424893
1,389600
0,523845
0,468882
0,424838
0,544778
0,528825
1,437365
0,571688
0,508551
0,606941
1,680157
0,452267
0,409146
0,446110
1,388965
1,443545
0,528044
0,527534
1,437503
0,507499
1,379098
0,527076
0,520356
0,571409
0,350698
1,427836
1,353210
1,354431
0,448433
1,454614
0,555917
1,368841
0,380362
0,604535
0,512674
0,500651
1,414103
0,592419
0,469767
1,356930
0,522848
0,472250
0,502888
1,373142
1,446242
0,484176
0,570332
1,365229
0,599912
1,351305
0,409198
0,375397
0,609969
1,416178
0,597779
0,479544
0,547797
0,508162
0,619499
1,661162
0,450909
0,401553
0,431205
0,627013
1,408570
1,416577
0,556914
0,635518
0,588194
0,608208
1,672149
1,387247
1,387647
0,345018
0,418953
0,546538
0,495677
1,372943
1,376192
1,442739
0,541136
1,646324
0,349250
0,378185
0,607143
1,426158
0,496519
0,607493
0,576502
0,510417
0,549099
0,449467
1,675011
0,422962
1,369070
1,648563
1,680193
0,401762
0,627751
1,442933
1,441743
0,600682
0,543088
0,550627
1,404959
1,380786
0,519767
0,614042
1,436695
1,426400
0,596154
0,572667
0,465662
0,624995
0,474205
1,350965
0,640885
1,425859
0,614757
1,371319
0,507291
0,644635
0,461591
0,600521
0,627012
0,517372
0,539191
0,365559
1,356377
0,499051
0,476985
0,480491
1,355409
0,585438
0,450387
1,368679
1,660974
0,633797
0,532335
1,648775
0,381529
0,482904
0,466898
0,486928
0,368756
0,558945
0,598836
0,472982
0,372024
0,525782
1,446232
0,459331
0,578033
1,406201
1,412459
1,410085
0,633725
0,600513
0,548513
1,427337
0,534154
1,394651
1,450560
1,407580
1,661238
1,346971
1,437622
0,545061
1,655361
0,382361
0,375662
0,622586
0,419690
1,661704
1,461358
0,499852
0,610718
1,394012
1,349899
0,422002
0,512725
0,357339
0,544133
0,448771
0,480269
1,411657
0,495160
1,648982
1,647877
0,617982
0,470849
1,381787
1,662839
1,670411
1,363629
1,433685
1,456707
1,459096
0,487190
1,388340
0,522073
0,552479
0,616170
1,413711
0,577757
0,571165
1,393040
1,655759
0,480030
1,435576
0,384407
0,553555
1,669203
1,676952
1,449807
0,345279
0,417324
1,370949
0,390339
0,637717
0,536293
0,507088
0,505853
1,651017
1,664155
1,458534
0,633404
0,513657
0,440564
0,589116
0,610377
0,546015
0,632812
1,417161
1,655941
0,598824
0,577971
0,470712
0,571544
1,435343
0,642832
1,430497
0,418832
0,472237
0,472558
0,617021
0,535083
0,572713
0,533958
0,606359
0,527079
0,577009
1,655383
1,411265
0,426447
0,363906
0,504334
0,586471
1,420771
0,607261
0,498295
0,497130
0,633798
1,410495
0,616866
0,498545
0,487278
1,375800
0,365025
1,412041
1,432383
0,579219
0,615368
0,616160
1,356643
1,436038
1,665307
1,677287
0,601488
1,654936
0,485010
0,542743
0,538696
0,432332
0,363192
0,517536
0,446808
1,372081
1,358835
0,357079
1,647887
0,435579
1,364509
1,658981
1,406029
1,654765
0,491829
1,425898
0,449466
0,565612
1,356933
0,567521
1,676826
1,426876
0,619954
0,512152
0,594717
0,348435
0,464431
1,408450
1,438301
0,506568
0,549044
0,398543
0,465904
0,471687
0,572242
0,607820
0,580453
1,436496
0,556865
0,433463
1,647844
1,358952
0,558664
1,361990
0,514376
0,442502
0,549575
0,584130
0,425877
0,597987
1,347718
0,352556
0,513038
0,521152
0,510708
0,467126
1,370273
0,571765
0,626058
0,641129
0,481103
0,630062
0,476661
1,445737
0,453735
0,471299
0,390556
1,662290
1,440845
1,444409
0,457307
0,562040
0,560510
0,632087
0,547133
0,499854
1,677698
0,568492
1,380433
1,378744
0,639872
0,644142
0,493867
0,600846
0,504261
0,638370
0,521941
